content,pos,neg
这个酒店根本不是5星，骗人，他们的服务和设备都是最差的，尤其是服务态度极端恶劣，请大家不要住这个酒店。,0,1
差到一定程度了 不如一个好的二星或没星的宾馆呢,0,1
最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。,0,1
酒店自诩准五星，入住后，让人大跌眼球。原本订的6日13至15日二晚住宿，由于飞机晚点，到达酒店已经是凌晨二时，没有门童，行李是自己提上台阶进大堂的。大堂的层面很低很压抑，装修陈旧而俗气，总台服务员自始至终没有微笑。问现在这个时候入住是否有优惠，她爱理不理以摇头代答。订的是毫华大床间，令人不可思议的是，这个所谓的豪华居然是这样的——电视机最多只有19寸，灯光昏暗，床硬硬的，没有供客人使用的纸袋，地毯很脏。特别是最多只有19寸的电视机，说准五星简直是一种欺诈了。于是决定天亮后就换到泰达美爵。退房时，居然又浪费了我近二十分钟。办完手续，也没有任何一个门童帮我推行李。看发票，盖的是部队招待所的章。原来这个所谓的准五星，居然是招待所！我百思不得其解，这种档次的酒店，怎么会得到一些客人这么高的评价。补充点评 2008年6月25日 ： “1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间； 2、您入住房间的电视机是21寸的液晶电视； 3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人......”————一、我预订的是商务房，价格为558元，因为不喜欢商务房的装修风格，要求降格到豪华房。我这里保存着携程的订单，以及降格到豪华房后我支付的豪华房488元房价发票。我不知道贵酒店所称的“免费为您升级到了豪华房间”是什么意思。希望能看到解释。二、即便真如您所称，“电视机是21寸的液晶电视”，请告诉我，如此小屏的电视机，放在一家自称准五星标准的酒店的豪华房，是否合适？三、您提到“客人需要购物袋可以向房务部或前台索取”，这显然牵强了，若按照这种逻辑，是否可以延伸到客人需要卫浴用品可以向房务部或前台索取？若酒店真有“客人需要购物袋可以向房务部或前台索取”的惯例，那至少应该用文字的方式在床柜之类的地方明示吧？宾馆反馈 2008年6月23日 ： 尊敬的宾客： 您好！非常感谢您把金海大酒店作为您大连之行的驿站，也非常感谢您对酒店提出的意见，对于您此行的不愉快我们深表歉意！在以后的工作中我们将加强酒店员工的培训，提高服务意识及服务质量！对于您以上提出的问题我们做略加解释，希望您能够理解！ 1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间； 2、您入住房间的电视机是21寸的液晶电视； 3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人； 4、酒店员工服务的不到位说明我们的管理还需要进一步加强。 再一次感谢您所提出的意见，欢迎您能够再一次入住我们酒店！,0,1
国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评 2008年5月7日 ： 强力推荐 赵王宾馆,0,1
房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。,0,1
这是我住过香港最烂的酒店.房间小得超出我的想象,电视机是14寸的,床与电视机的距离只有60厘米.整个客房包括卫生间不超过8平方.晕死!,0,1
携程定的房，但是朝向是墓地方向的，大家要注意。服务极差，房间地上还有拖鞋没收拾，勺子也是脏的。第二天居然不来打扫卫生了。卫生间的浴帘没用的，洗个澡水会喷的到处都是。是我住过的最差的酒店了。郁闷！,0,1
到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问house keeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评 2008年4月12日 ： 还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。宾馆反馈 2008年5月8日 ： 我们已经给我们的前台重新做了系统的培训,我相信这样的情况不会再发生.早餐也已经做过调整,室外的生态茶区已经开放出来,这个季节在那里吃早餐完全是一种享受.关于洗衣也已经重新和客房部沟通过,以后不会再出现这样的问题,请见谅.,0,1
后悔!不值!唯一优点交通方便.在很深的小巷里,楼下浴足,恶心!建议取消,0,1
对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。,0,1
房间卫浴水准太差，面盆的下水是坏的，居然要用手去把下水给抠出来。。。衣橱的灯的开关是坏的，把门关上灯还亮着。卫生间里粘两个灭蟑螂的盒子，让人看了很不舒服。,0,1
27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。,0,1
个人认为携程推荐此宾馆是不注重会员的基本利益。该酒店一半房间临大马路，晚上很吵，使人无法入睡。每次预定，该酒店总是声称无法保证安排安静和有宽带的房间，明显不重视携程的客人。本人已在该酒店经历了多次可怕的预订过程，携程的协调能力始终使客人深感失望，希望携程在赚钱的同时真正为会员的利益着想，不要推荐这样服务死板的酒店，本人今后决不入住该酒店。,0,1
房间设备陈旧而且不齐全,一点也不象四星的酒店.所以房价显高.我就不明白河南的所谓四星级酒店凭什么比成都、南宁等省会城市的四星房价还高。,0,1
酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.,0,1
按常理赣州饭店应该是赣州最好的宾馆,但我错了!它是我住过的最差的宾馆,0,1
很老的酒店，箱柜旧的都没法看了，前台服务跟门童都值得夸奖。不然真的是一无是处了。270的价格让人诧异，有点疯。不会再去了。,0,1
设施服务都一般化,性价比不高,在郑州的知名度太小,连出租车司机都不知道,不值得推荐,0,1
房间很冷且不隔音，服务一般，卫生间很小，房间整体舒适性在我住过的如家是最差的。,0,1
非常不愉快的入住。朋友是晚上11：30左右到达的，此时的柜台服务只有1人，连服务生整个大堂只有3个人，因为年纪比较大，本来行李想让服务生帮忙，招手示意后他们竟然不理睬并且跑开。check in的时候连刷两张信用卡竟然说信用卡不能用，很莫名其妙。房间的设施极差，灯光很暗，酒店的东西非常破旧，真是有损5星级的标准。难怪朋友会说这家酒店的客人非常少，都吓跑掉了。还是在繁华的南京路附近，真是丢人。,0,1
太偏的地方，太冷清的场所，太糟糕的早餐。郁闷！！补充点评 2008年4月18日 ： 建议携程不要推荐过去了,0,1
从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了,0,1
号称三星，顶多招待所的标准，房间前面是个施工工地，晚上也在施工，很吵。还有这个迎宾员感觉有像索要小费的样子，不知道是不是,0,1
1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。,0,1
这个酒店在苏州的园区，位置相当远，房间也一般，好象原先这个楼不是设计为酒店的，因为在园区内这种楼都一个样子，我们是晚上入住酒店，可是从门口路过了两次都没有发现是酒店，最后问了路人才又折回去。第二天退房后又迷路了，转了一个圈子才找到大道。我想平时肯定很少人会去住这个酒店，出租车都会打不到，而且两天的房价都不一样，第二天的价格比第一天低。自已安慰自己是周末的因素吧。总之，价格高，路远，酒店很没有竞争力。,0,1
终于知道为什么锦江之星做不过莫泰了。态度决定一切！明明收到了携程的短信和佃户确认，但是晚上到了前台居然说没有信息。搞了半天，因为入住的是我朋友，当时预定的时候就没有用我自己的名字。关键问题是，我们一到前台先报了我朋友的名字，而且我朋友的身份证也给她了。结果，搞的我们虚惊一场，做事太不仔细了。服务绝对有问题！总算顺利入住，靠马路的房间是有点吵。但是将就吧！结果，唉，洗手间的毛巾有一条脏的不行。不知道他们的客房打扫是怎么做的！第二天结帐，居然告诉我们被子脏了，要多支付20元的清洗费。先不说他有没有明码标价，我纳闷的是，难道他们的被子原本是不洗的吗？20元不是什么大钱，但是这个做法极端的让人不舒服。像我们这种经常出差的，大大小小的酒店住过不少。这样的事情还是第一次遇到，说实话，我情愿多花钱去住莫泰，以后也不会住锦江之星了。,0,1
整个就是一招待所，热水简直小的可怜。所谓套房原来是里外两张小床。原本打算住两天，半夜到的早晨起来就退房离开了。不知为什么点评的分数如此高，上当了。估计都是托。。。。宾馆反馈 2008年6月4日 ： 针对顾客反馈,酒店领导高度重视,现已将原观景套房改为观景双人房，内部设施稍作调整，房价与观景标准间房价相同，给您带来的不便，请您谅解！我们将恭候您的下次光临！,0,1
本来在定单上清楚注明要有电脑可上网的套房,结果入住时酒说没有一间套房但是不能上网.之后给调到了普通套房,感觉很差劲.房间卫生很差,竟然没有换床品,,有黑印和黄斑,服务员解释说换了是洗不掉,简直让人难以理解.毛巾也黑乎乎的,一直没敢用,厕所有很浓的味道.,0,1
是晚上到上饶的，打电话给酒店问路，态度不好，还总指错路。在上饶绕了好久才找到酒店。入住后发现，房间小且不太干净。厕所马桶很脏。烧水器连个指示灯都没有。下次来肯定不住这儿了。,0,1
我对这家酒店的感觉不太好。先说缺点：1 门口正在修地铁，十分吵杂。2 酒店装修号称前卫与古典之完美结合，不过我个人觉得华而不实。3 房间走廊黑咕隆咚，伸手不见五指。4 商务部就一台破电脑和一张烂凳子，还要收钱。5 酒店的餐厅外包，吃饭很不方便，早餐非常非常差。优点：1 房间里被褥枕头很干净。2 位置不错，在杭州商业区。3 退房延迟至下午2点，可能因为入住率不高的原因吧。,0,1
很一般，服务态度不好，我走的时候有个密封的纸箱子需要帮忙拿下来，我先到前台结帐并找人帮忙拿下来，就在短短十分钟时间，查房的服务员擅自就把我密封的纸箱子拆开并翻看里面的东西，等和帮忙拿纸箱子的门童上去时，很气愤，质问服务员，服务员还振振有词，真是服了。不知道是不是有值钱东西就直接拿走了，幸好只是一些资料。,0,1
硬件差：房间设施简单、陈旧，房内有较重的异味，半夜后中央空调“罢工”。服务差：进房发现，床单和被褥就简单地铺在床上，根本没有拉平整。走廊、过道、楼后场地到处是桌椅、杂物乱堆乱放的场景（看得出酒店管理、服务的基本水准）。餐饮差：办理入住手续时，总台推荐在酒店用餐（加之17087105的好评），“果断”决定不另找饭店。在点菜时就感觉不对，点菜员对鱼缸里寥寥三、四种鱼类大多不认识，对菜单上菜的烧法更是一百个“抱歉”。上桌的菜就更糟了（58元一个鱼头沙锅就是半锅汤和一堆鱼头散骨头......）。早餐要另买票不算，质量实在不敢恭维。（17087105：我的好朋友，你的点评对我们入住该地真的很关键，你可把我们“小害”了一次！）卫生差：这是最要命的一点，在离开酒店后的路上，车上的两位女士（妹妹和夫人）均出现了不雅观的动作，一个拼命抓挠手臂，一个拼命抓挠脚背，仔细一看，原来两位白嫩的皮肤上长出了一个个小红点，一开始还以为是蚊子咬的，但马上被稍有医学知识的妹夫否定了，蚊子咬的不会这么小（是啥生物咬的不言自明）。青山湖真的不是几年前的青山湖了，原来的美景被尘土飞扬、泥浆满地的房产开发工地所取代。看到几年曾经入住，且颇为满意的天乞宾馆，如今大门紧闭，人去楼空，窗门破碎，锈迹斑斑，萧条之景，让人寒心。再回头看看400多块的享受这样的度假酒店，也就不奇怪了。我每次入住一个酒店，都喜欢以褒为主，点评一下。但唯一这次，恕我直言，且毫不偏激地说一句，这样的酒店，有辱携程！补充点评 2007年5月9日 ： 过去5、6天了，妻子脚上的小红点还未消掉，前几天还奇痒无比，可见那些小红点很毒的，住这个酒店后悔死了！,0,1
酒店不管是外观还是内部设施都已经落后了,提醒一下,酒店2007年装修,那只是10-14层,恐怕携程的客人是无缘入住了.其实地理位置也一般,虽然步行15分钟到步行街,但每天的往返还不如住在附近.总之,488的价格太不值了.,0,1
绝对是徒有其表的一家酒店。4月30日晚入住，室外温度30度的情况下，房间没有空调，当我们提出意见时，居然说怕客人着凉？！！我们盖的可是鸭绒被啊！再三要求下，拿来一个电风扇忽悠我们...第二天早上的自助餐厅也是一样的闷热。堂堂所谓4星酒店，连空调都不舍得开？这样的酒店大约是不会再住的。,0,1
怎么说呢，跟这个城市一样的毛病，脏吧。交通不算便利。,0,1
有没有搞错,我的点评为什么不登出来.你们网站只维护酒店的利益就不管客户的感受吗?我现在还感冒着呢!这是什么世道....补充点评 2008年3月13日 ： 对这家酒店的服务我只有两个形容,太差.服务员的素质:一分.暖气小到我感冒到现在还没有好.宾馆反馈 2008年5月20日 ： 您在入住酒店期间有不愉快的经历，我们非常抱歉。我们会努力改正您提出的意见，加强员工的教育，真诚希望您的再次光临！,0,1
强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住.,0,1
客观的评价，酒店的位置不错，但是周围的环境不好，门的位置较偏，感觉酒店不旺，但是生意较好，都是旅行团。门口打车不方便，有一个大坡，去的时候，赶上下雨，要冒雨跑下大坡，步行2分钟，才看到出租车！预订的是一件大床房间，很小。房间的采光不好。家具太久了，有霉味。电视很小，也旧。但是会赚钱，有三级片（没有看）70元。浴室很小，水龙头花洒管是漏的，叫人维修，很热情，本来以为会更换一条花洒软管，没想到，师傅手巧，剪掉漏的一节，又可以用了，开眼界（鄙人从事过水暖行业制造，对此感到惊奇）被子看来也是很旧，10月入住，重庆已经冷了，想开暖气，但是开了没有，打电话到客房中心查询，马上来了一个维修师傅，很客气的用四川话，检查后告诉我还没有供暖，当时室内温度19摄氏度，哈哈！总体感觉和4星酒店差距比较大，比曾经住过的银河大酒店比，差距很大！唯一可以说好一点的是：服务还可以，比较热情，诚恳，但是不专业！补充点评 2007年11月1日 ： 补充一点，大床，不是酒店通常的大床，不是2米床，也不是1.8米床，是标准的1.5米床（和一般家庭的床一样），这样的床，实在不是大床！,0,1
高级大床房没看到一点高级的地方。床垫弹簧很明显的能感觉到，房间没有大顶灯只靠2个昏暗的床头灯照明，饮水壶和茶杯都放在卫生间里很是让人不舒服，茶杯里的茶垢也不知道是哪天留下的，浴巾很旧颜色看上去都不忍目睹，第二天退房时告诉我房间3个枕套及床单上有污物，和服务员一起重回房间他们拉开了房间的窗帘，这才看到枕套和床单上那些黑色的斑斑点点将我恶心到死。竟然说是我们弄的，晚上入住的时候没有顶灯根本看不清楚房间状况，白天这一看全是起鸡皮疙瘩，还说是我们弄脏的要赔偿，我反问他们你们收拾房间也看到了，我在房间里留下的垃圾中是否有能够造成这种污染的物品，他们也没法回答了。最后虽然是没有让我赔偿，但是还是说是我们弄脏的让人气愤不已。以后不会选择汉庭入住了。宾馆反馈 2008年5月30日 ： 首先非常感谢客人的入住，对于在我店不愉快的经历，我深表歉意！说明一下：一根弹簧的床垫一直是我们汉庭酒店的特色，已得到很多客人的肯定，但是每位客人的需求不一样，希望客人能理解。房间的灯光我们也是特别设计的，为的是能给客人提供一个温馨的睡眠环境，这个不用再做说明了。至于客人反映的三个枕套和床单是有污渍，经我酒店查实污渍是很明显的头发挑染的红色掉色。在这里我也不想多做解释是谁的责任。考虑到客人的心理，在礼貌提出赔偿未果的情况下，我店做了报废处理。我们的宗旨：服务第一！希望客人做出客观评价，也希望更多地客人对我店监督指导。谢谢！,0,1
一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店,0,1
房间感觉还可以，但是洗漱用的毛巾浴巾质量不好，感觉没有洗干净，房间隔音效果不好,0,1
简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！,0,1
一个字--差. 4 星收费, 0星service ....大堂前有小孩当埸小便--没人管. 向前台要纸记号码, 头也不看就说没! 电视不能看说是"电视公司在修, 不知当天会不会好". 早上吃早饭...9 am 去连坐的地方也没有别说吃的了. 住了2晚但酒店告诉Ctrip 我只住了一晚(该拿单的).... 差差差....差差差....,0,1
酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。,0,1
硬件还算过得去。就是服务水准太差了。前台服务员好像都是煞笔，一个个装傻充愣，一问三不知！！另外，日式标间里根本没有宽带接入，与他们网站上宣传的不符。如果用电话线接入，还要另收费！！为此与前台交涉，服务员和领班态度蛮横，出言不逊！！根本不懂什么叫服务业！！我看这样的服务迟早要让这个度假村关了张！！！,0,1
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。卫生还可以做得再好一些－－床单上有多处黑迹。细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问；卫生间排气扇噪音太大了，感觉跟在飞机上一样；装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。,0,1
,0,1
住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈 2008年8月12日 ： 酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店,0,1
从携程订房无数，唯独这家实在不感恭维。从走廊就开始一股酶味，房间也是。而且窗户是封死的。最可恶的是明明订的房间含两份早餐，前台只给一份的餐券，还说要另一份的话要就餐者拿身份证来登记。我靠，中国什么时候兴吃饭也要身份证了。我花了两份的钱，凭什么只给我一份。我的另一份，我把餐券撕了扔了，关别人什么事。此宾馆实在霸道，以后离之远点。,0,1
说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！——房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”——就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排late check-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。,0,1
医疗展会的时候入住了这个酒店,豪华海景房. 房间设施还比较新. 但是我入住的日子,从进去到离开, 酒店不供应热水. 想想一千多的房价, 亏死了. 说是大连在维修管道, 简直是无耻, 我确认过同期很多朋友的酒店, 都没有收到影响. 酒店的解释非常勉强.预定时, 我是用信用卡担保的, 他们还不给我取消入住, 也不给打折, 说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!) 这个气愤啊. 携程也很差, 连这么大的事情都不和我说. 总而言之,入住这么个无耻的 倒霉透了.补充点评 2007年4月14日 ： 还忘了说了, 此酒店收费项目太多, 上网时0.8元每分钟, 打劫啊.,0,1
由于房间里面的水是锈水，大堂副理免费升级到套间，由于我预定3天，讲好头2晚是478，第三晚是578。结果第三天直接告诉只能是678，经过与携程反映也没有效果，原因就是第三天有一批人来此开会，房间不够，故意把住客赶走。坚决再也不住这里了。态度十分差劲。,0,1
某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好,0,1
这个酒店就是招待所改建的，所以各项硬件设施非常简陋，关键是大门在二楼，也没有无障碍楼梯，背着行李上楼，更没有服务人员帮忙！晚上在一个居民区里休息，都不敢开窗户，总之，很不满意！,0,1
,0,1
太差,脏.差,我住过的最不好的酒店,以后决不住了,0,1
携程服务人员电话中向我推荐了此家酒店，向我说明这是四星酒店，客户评价都很好。住进去之后，很疑惑这样的酒店会有很好评价？上了携程网之后，才发现，这个酒店的用户评价只有2.2分！这就是携程电话中吹嘘的很好？？！！！这是我住过的世界上最差的酒店！先看房间：上了电梯，走廊内一片黑暗！居然没有开灯！估计长期没有住客了。一开门，异味冲鼻！看墙壁，墙上的壁纸已经有些脱落。看地毯，脏且不平，很明显酒店没有吸尘器或没有使用吸尘器。看马桶，居然有黄色的大片水锈。看窗户，开床的把手上两个螺丝居然掉了一个！再看电视，是我们大家在上世纪末就已经淘汰的那种，显像管已经老化，一播放白色为主的画面时电视就什么也看不见了，只能看见白色横条，伴随很大的电视杂音！环境：有这样的房间，还能有什么样的环境？服务：连服务员都还没招全！多数服务员反应迟缓，电话沟通中没有习惯性礼貌，电话中事情说完了居然没有一句再见就直接挂机了，挂的你晕头转向，根本不知道她有没有同意你的要求。见到客人如见陌生人，门口门童根本没有。总结：如果不是同事嫌麻烦，我肯定换其他酒店。忠告所有出差的兄弟，宁可住如家一类的酒店，也千万不要住这里,只会比你想象的更差，不会比你想象的好！对于携程的推荐我感到很痛心！估计是这家酒店给的回扣多吧，这样的携程推荐，只会导致我以后不相信携程！并告诉我的同事，不要相信携程！我想说：欺骗的利益无法长久，无异与饮甄止渴！,0,1
出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。,0,1
房间还可以，比较大，但是临近马路，早上被车辆声音吵醒了，还有就是桑拿浴室不好，洗了一次澡，我和朋友损失200块钱，怀疑那里有人偷钱，如果各位朋友去，千万不要带现金。,0,1
是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。,0,1
地方真是偏,连出租车司机都找了N久啊房间到是很大啊里面的设施台陈旧了啊一住进去就有骚扰电话跟踪而来,真是强啊!免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们,0,1
,0,1
以本人愚见，这个饭店实在是没什么值得称道的地方，甚至想找一处放置手提电脑的地方都很困难！好不容易摆好电脑却又找不到电源插口，郁闷至极！早餐吗？别说可口和品种多样了，不夸张地说，连填饱肚子都成问题，不行你就去试试！象其他评友讲的，乱七八糟的电话接连不断，让你不得安生，可怕！唯一的可取之处就是去机场方便。劝后来诸君勿选择这家酒店。,0,1
该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!,0,1
强烈不推荐。定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！我可是带着一个大行李的啊！房间比较小，干净程度也是一般，和介绍中相差甚远，举个例子，浴巾，都是用得边角都碎了，一丝一丝的，非常恶心，电视遥控也不好用，而且我工作需要上网的，可是承诺带网线的房间，的确是有网线，但是三天里都上不了网，电话到前台，不是说没问题，就是说机器坏了，今天没法修，要等明天。要不是为了已经定下的积分，我早就换掉了，太不爽了。周边酒店不少，劝各位住客入住前三思，还是选择那些名气，星级好些的。补充点评 2008年7月1日 ： 送的早饭真的是不能吃，还有房间隔音效果极差极差，上下前后加走廊，声音超烦，严重影响到休息！,0,1
位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。,0,1
