9707599	9114036
2507030	7188333
8145050	2562156
16306359	15616034
17760498	17502538
11511743	10906832
10725270	8948508
1533230	3995073
18439548	18008060
8900244	3491769
3135758	3301484
18071583	11727400
15030523	1697648
18779868	8562538
19526210	9742976
16227041	12196417
19040615	2210078
15059244	1473321
19597170	18256393
9707599	8402882
16823478	12670620
19065993	17001471
18647951	9054945
12566549	6389060
18312806	17044752
17846323	8690167
10781513	1740366
14570951	8826962
7334500	508288
15381770	1290746
8870570	1936662
9239416	1511805
19010456	15354863
18092746	11460579
11067779	9758619
8351904	2644534
18583384	16249429
2110189	6202576
10516670	9252493
18620046	9742976
19930636	9436610
18451330	17063327
19834568	3339124
15056379	8529129
18570678	9519921
1711209	3901744
18561508	8082525
18560002	17188118
18283633	16323065
8636416	7758881
18976457	17593274
16049319	12674223
8350054	3309126
19366943	11423816
7888928	3414660
18235050	15677789
6351759	6986766
18752687	12918799
8201013	2165946
20011163	17610416
3264405	6530055
8550841	3108058
15322272	10677521
17550670	15119992
16344294	10454950
18753673	17463248
11781358	2783919
8371347	3496416
18836152	17420320
15078896	11390440
1469103	1991829
18670622	12145172
3319305	3159965
3276208	3531381
9703171	8666144
2571382	29094
14551916	8900242
8570667	7694152
19114721	3890104
18818245	10589696
3944264	6305213
8676087	8132775
18557792	11333990
8200993	2503545
3017115	198323
18605991	15662004
1361492	2838358
16371630	8892716
9294099	7860747
18390803	11827496
1370298	6374896
18802479	16132961
19439071	18591403
17535961	15926190
7558161	2838358
19568428	10454950
15929675	14709195
15969768	15671692
18320053	12502499
18291022	17003360
12235110	9428763
18845644	12900435
12531877	9362527
18283633	17124308
10550321	2568957
18509500	1665546
10775523	8447318
19075291	10382584
19143818	8174848
18769904	16352689
19171059	11452700
18698428	16983556
3057885	2991052
18544706	17303788
18598350	10777704
11679387	9742976
18048763	8614835
16757574	12540634
12847137	8278351
16173326	10229293
19706161	12136399
11687636	1513106
15886700	11095451
8643574	8326013
12417628	9075796
16280647	11290812
17216283	15983228
18509204	12197816
9100223	7980851
19587243	8866562
19890425	12590015
19068374	8799631
17210729	15591438
9496190	8269796
8514849	2121571
18682014	9794859
18426840	1516497
7490118	8315397
19252740	15615695
9627564	8922361
9449718	3302721
19337532	10333900
19228405	17697858
19635160	16997664
19143821	7981758
8555801	7708068
10086946	2132183
15270841	2523954
7966113	3935560
10053014	2494458
17683561	17192492
11032784	9541507
16127462	9000707
10873985	9135962
18555826	6478183
9637677	7553875
19436654	3056758
2842756	6334991
7573054	7773291
18806780	15986236
7691886	2722845
16344294	11202218
17319100	10588217
8555801	1467683
17148634	11137178
19526210	10937510
18468463	11872661
17971557	16229747
2703526	7152132
20003208	10457741
1385478	1744803
2295694	3904771
19436668	16389899
3937338	6770465
17320100	10780668
15886700	8062607
11285306	10072490
19079718	14627747
19364331	7030514
15361491	10441179
3924216	6363437
6990878	942241
18984738	15100275
7672674	2753246
19948642	18632252
19433788	16491083
15985177	8914032
17563730	11703436
18241357	10571782
2690069	7002689
19114721	77236
10051618	9267996
9427742	8635658
17603484	15047632
19479186	12453982
19403464	11187615
12221281	10795741
1860008	2524337
9100223	2201748
19479186	11832998
19360314	14988256
16087865	15307171
18431516	15331543
11463841	3894141
16113326	3897162
17213274	16046308
14551916	1521731
12390307	9114038
16338755	12502665
1438315	2106462
18450419	15505007
18283633	11095109
18605991	11017071
18178847	9054945
7567975	8352278
18450419	15004560
18523557	16709637
18551177	16084803
18216319	11565519
10848492	9058834
18654634	17434869
17428318	9742976
10848492	8847232
19366776	8477878
8090784	1327927
18487476	16911623
18492789	1433314
17535961	11272183
16177159	3968607
19068374	11289463
2217170	2210066
12865945	9679667
19060127	12623881
11707602	1727742
19171856	9285498
19183462	15606688
19093033	11020161
19526210	11551598
18652097	16186287
17641777	17028898
18507868	17240473
17620445	2351027
16628253	15771578
16247001	8402882
3856383	6573128
19120279	1658938
18596953	17435648
15270842	10959072
19340895	9918906
17100762	14624759
8855307	1697648
19040615	17349009
18162502	17327455
16177159	8842069
18487474	17334651
17319106	12556541
18046409	11502781
10708445	9662368
18559659	16731819
8940283	1513092
2571382	6810707
17389701	15883237
10620608	8314024
19956106	18004301
19364331	6540713
17891166	15907769
19244565	8941466
18366806	16955255
17309798	10588232
19037920	17327427
19056762	14968296
18200800	15758246
18628530	15535431
18561511	16050943
19143817	11502807
15867147	10415077
16215165	6450254
16403721	11487743
18337374	10844132
11049955	2482264
18561513	14749143
15467829	14617753
9202063	8405711
8108432	8385036
17597523	9830956
17096857	14747300
12569167	12037148
4008642	6220066
9649577	1122063
8326004	1551494
18204830	16448327
18679554	17353504
16045741	15277376
19228405	17561964
12542586	8461815
18092746	1688749
18841263	8387089
18204830	14578243
15635070	8072542
18045485	8877290
11742441	9649577
17309798	11916940
19930636	9802743
10848492	7842018
17591623	15801988
12547767	10383493
17583177	11565519
17403121	14578243
11286636	8447318
18291022	16936216
17682657	16249531
9259575	8638694
19436648	18093207
18204830	17924864
3546382	3987708
8090784	1397713
18854049	10775108
17043101	10320614
19478458	7889411
3292589	187516
17186387	16731861
2249069	6373320
19956106	16905645
8363561	1831356
1504709	2913290
6451633	159313
7573053	7704030
16973667	15111316
12876160	9726592
18556343	3882489
2530249	6362005
18782577	15908957
11704924	9929969
15358643	6367043
18178393	15314696
18246976	16339209
18422727	7907681
17955068	16367883
18778365	9615913
8408615	1733807
2128196	2531788
18437223	12805110
16371403	1987413
19297312	11832527
19364331	10807676
16192452	4004160
17060767	8971073
2503223	2934121
9606176	8635655
18176622	3899554
16544364	11158011
10708445	1901764
2530249	3056757
15467824	11078455
19436648	18201212
17942684	6362005
1570315	2040388
1613467	1824775
17786204	16936216
18818254	16341689
12456547	3069470
8637860	7916204
17476010	9167117
18298826	17392546
8596090	2217686
3496416	6370763
8254023	3553949
18493227	16997664
8775937	7694152
18367670	15826926
18854049	8093606
16494646	9794114
3058046	3897593
19364331	9823015
16204372	7826593
14755342	9520453
18628530	15126524
19027368	1383975
18764943	10634674
8516335	6776628
10490522	1563583
15616034	14583184
18793419	15837817
18664617	8415751
7473199	6865761
16669999	9389420
1430198	6706289
2223701	6464686
2432888	7109458
18640486	12788992
9421470	7674911
7785258	8232100
1370298	2201499
18382660	16731834
10207172	9625758
18507661	7121528
18932203	6381178
8201010	6137147
17389382	15855328
18469206	15181084
8100835	2828354
17578587	15833936
11511743	9096977
8415751	8452815
17143333	10470079
10051651	1411574
15665180	1551313
17389701	8172095
11484155	9867219
18291022	16415884
18390803	16155283
8415742	2966437
18657196	17259492
18556339	17202329
1773148	3290007
15238494	9742976
12967931	10078995
16428460	12856125
14966041	9673301
7994912	1764469
17433304	8897863
7540094	1415591
18561508	12941733
17664136	15201286
17472435	10331426
7573053	7842018
16293781	8582541
19742300	18358245
10964123	2964977
18053255	9388398
18464933	10102716
19065993	1532777
2869807	7030513
11511743	7888928
17043101	1647335
2405400	3159965
16855180	8521149
12409659	3512339
19669635	17470664
8326004	1733807
17224062	15504641
10699054	9257847
16710474	1286539
2200804	7030513
6342545	7046648
19508712	18355327
6573128	7053038
11703365	9833935
8611873	3653559
11390441	8232539
18633107	8858216
16675414	12573898
11781358	8145050
18854049	18398138
2204503	3286334
19033418	17188118
16075062	15004204
14702111	9053453
15381770	9620677
19615048	17463249
11159708	1532777
7826117	8458194
2219869	6618018
8990188	8093606
17349009	7962558
8443479	1979763
3277623	3904728
17521324	17349010
2390157	3888563
3290380	3134263
16192452	11867347
18654634	16415884
9710438	8522051
6966986	765177
16970554	15096337
19068374	10333910
12560454	9914216
18653444	16403721
10807676	9716913
17942684	8772720
19602480	16936216
18607561	7672497
16344294	10421090
16631535	10666428
18996116	10883059
7726162	8447318
15965169	8872965
10749575	9356018
16241867	14709195
9064326	3102302
9410902	2966437
18931370	3899825
3512604	6823559
1592439	2687059
15793255	10454950
18272826	8366922
19479186	16229859
19038792	15862417
17503332	16855264
7835939	2139617
19301686	12719201
3045812	3904771
17883840	14984450
19287497	10425456
16988007	16026108
9059185	3522324
15647714	10755495
11801510	9742976
9664081	8945470
15932520	11079747
18596543	9219863
10550321	6345245
19956103	17985306
9294099	7621995
18078018	15899724
17472434	12351431
19890425	16362814
17519305	12788993
17898990	10973253
18200815	16214598
17697384	11323089
11136233	7789636
14514648	2869996
18245568	12819007
10944172	6361268
17001619	11311100
14988292	10190928
19956109	19956093
15905321	10882147
8529129	8056042
17207966	8582546
8755935	7619493
11457879	9446548
18358785	9356041
7586687	2576007
16280647	8551245
18166525	17341287
18172212	12882852
8024313	2201748
16249432	14641079
16716235	10868857
17969365	10938048
16301745	11869680
18561508	12681025
1569197	3065103
10683186	10630111
17922167	9096977
8601111	3899825
17334650	7264787
18782870	12540634
17488511	15145632
14651370	2797067
18729180	8722072
12925730	9529659
16855180	11333990
9033268	1763069
19479186	19125777
11466190	8063033
18985156	18285412
7681990	1971659
12591951	3057894
19956098	10674354
2937583	6227512
19054720	6632773
17130475	10599761
15546994	12031981
19179216	18390793
18487476	8582127
19017769	14747294
17999365	15049939
18048763	17369526
17671651	3514343
18931037	17245589
18653708	10329962
1530852	6368585
9122227	8056042
8617870	2040701
19046244	9267987
18689692	11476858
18840782	17563458
3540950	6843359
2477846	2525915
14983031	8096268
18347327	17463248
1353534	2891459
19956106	19956099
9362527	8314025
18678611	17940427
9579150	8869191
18006584	17268797
17319955	14510860
7741692	3991281
18430778	14964537
16110329	11476858
2790373	6652356
15760467	282608
15946965	11744015
18729180	17848840
19287497	16205882
12507913	7658918
17603484	16415884
17259486	11333990
16968892	3282959
18317720	15047635
19017766	16436159
12796570	7677463
15905321	10491750
16229747	15561963
8376593	1541387
18227448	9543160
3890764	6759078
18413187	12728642
18330949	8593935
18629366	8718432
19436648	9049482
18048763	10078559
8551245	1674689
18544792	15883237
2504376	3105747
11717448	11899074
19028390	1773687
18316361	16380489
8636416	2651188
10469241	6455320
9858513	7650494
18283633	2784133
18981116	1909135
19364331	15645206
14514648	9357409
18606979	3991281
7650494	7694152
3546382	6373458
15632023	2971025
18654634	8712800
18026927	8206714
18091993	16512748
2547842	2837217
18801851	12453982
3985239	6127504
12831406	11793847
4051539	270276
19475778	15516697
17468351	16144851
7034532	6459051
16173921	9078243
19490620	9112026
19183315	10895843
10995460	8646493
18272826	16014058
17472434	16385762
16384535	8990188
17302896	10969850
18809813	2904881
7558135	2205920
10966967	3743309
10051618	9758619
17320100	15522273
16092292	10840991
17532267	16627378
18682514	8666144
16753056	16401314
8944854	7888928
18492789	16501301
18694971	7964812
18468463	3309680
8401951	7000593
16818907	14747224
8735642	8232245
19047532	14500058
19959591	17905165
18437223	3276482
7937925	1901764
18664617	17202326
1586783	2139396
9045858	8945470
8415742	2507922
19159454	1467844
1884094	2676060
16864902	12956281
1349195	2901399
19289493	15947005
17412305	11862219
17483299	9725265
17031383	16079262
14708927	12502656
19165345	17268797
18337172	15927845
17394733	12683698
18078023	16207627
19055828	8026281
15317710	8366922
18200811	11978685
14530719	12796570
17662714	15688208
7567975	7633396
18070658	9742977
17210729	15880049
18591401	11333990
9933451	1874178
18296490	12511531
15889095	9144203
8590990	1314590
16309862	10341912
8450061	7109458
14728394	8366922
16803942	7809339
8078905	1413495
7989590	1556176
16544364	11016444
15006123	11679449
17116737	16087865
17714581	15250032
19180473	15793242
18779578	131313
17488511	11724655
19143816	16969646
18358588	11781358
15184500	11145667
17982684	16567830
17148684	15023892
15972948	15623795
17416796	16259883
2217193	2623736
15616247	9096977
18212763	8945471
18056794	8941652
17517066	16214598
8669957	2290134
9489533	8933008
18694974	17463246
19340895	12481656
18768675	9732337
17043101	11714766
16173921	1570017
11106373	10325232
17311546	2348836
8113395	2144023
18776148	3456197
18561508	16333525
18619518	18312687
18840784	16412093
18670622	12378375
12456547	2031607
3585250	2987920
10490522	3792661
11943762	7553875
16823477	15793228
15383437	1737548
19152925	10840989
16075046	11904371
7473199	2110189
18166525	16259856
16732013	11832527
8675680	2121567
2002494	2566545
18487474	14960743
15096540	11390446
18493227	16706569
17697384	9217897
9707599	8985314
19775465	9267987
19455302	18029454
12750472	3003909
9933449	8297523
7532678	8397713
18820210	15986236
2265492	3901005
16321162	14633812
12569167	9391115
11027198	8484363
7657822	2201748
8415751	1869820
18561511	12610038
3057885	2895363
3349231	6208327
16936143	11942998
1991827	6384269
16978373	1280239
16573308	9096977
18443762	1778353
18469204	17579206
15209606	9625684
18493227	9779403
17019602	14988272
19244565	16407737
6362204	367858
18605991	15047632
8339176	2680553
16075062	2882518
11985511	11117999
17991456	11484083
19033397	18162508
18437226	17065689
19649297	11201732
1786627	4053948
9739059	8227346
7621582	388619
18448419	3901180
19064853	9682700
2503545	3897768
10403912	7911924
9664082	8640221
3745442	6418598
8823297	7722443
11484155	10331426
11298122	1522229
8529129	1516482
18029454	12351483
1918382	3540010
1530573	276854
12560454	8358440
3343348	388619
18292465	17955017
19364331	14722653
2295694	2566547
8870570	8495615
11285308	3391343
19900993	19465231
18229453	6362429
17583177	11849464
8855307	2666213
11457885	11078452
11854325	9884331
7523287	1924397
18633115	16806184
8254023	6311652
1675200	2794065
16995860	12829649
18375411	18256393
9421470	1446799
18477407	10880889
18854049	11376336
18200800	12213867
19030205	9918899
17319470	12150359
8317480	2951844
19721853	10937508
8306503	3301484
12060765	10911004
7860730	2449974
7668902	6608923
10485916	9011569
18413598	17563069
10490521	8869191
16782722	6373320
19004374	17525381
16339897	9165225
3499865	3958838
1467844	2444321
16754860	15068742
10388983	7556961
8198884	3825934
2498395	6321280
18045462	11598829
19119252	11827432
7710561	4064578
19383116	12034408
17722663	12723006
12502656	11832527
17988185	15850548
8514859	3487117
6608876	6407318
18292467	11711327
18557792	11451724
12486269	1831178
9042931	8226139
8343743	3792694
12707373	7987399
19436665	16448524
16192669	12672066
19508712	12100794
19036853	17135297
18200815	11573959
18167535	12020338
18628530	8960841
9326333	7598712
1698582	3514330
17664136	9782121
19267711	15841215
17969381	16997664
10403912	8772714
7834210	2790373
16258158	8243865
16573308	12041735
16215165	14871464
18493227	17213274
12502742	8083355
7519242	1901764
15498046	9253351
1586783	2951224
18809623	17991128
7567975	2494458
8762108	2842211
7769090	1648301
19232112	16752172
18498634	17460697
17600118	16123351
6177717	976808
3954436	6426612
18483403	16126809
8920883	1510787
19194565	15516697
1677834	3882501
17428851	3057885
1409709	3281011
19956095	15247916
17493545	11872682
19110882	18172212
17186387	9049484
9435304	2215594
18417746	11012904
11375456	8359582
18679554	11742409
11484155	8425674
8692797	8608603
19477990	18372903
19394939	15562399
15358643	10435718
15184501	12975475
18769687	15161785
16818907	8886555
2507727	3134263
7008781	5704813
2684155	7286500
17942684	12716742
15270841	11509644
2784133	2881947
10859350	8094359
17580731	16367882
10781520	7053039
19480671	8033523
16075046	11872696
18469241	11832527
11160133	8570667
18078520	17664387
8601111	2044434
17349010	16628253
17963344	9006003
8807066	3514328
17468351	7555480
1385478	3894793
19475776	12556541
16451732	2323025
19609442	17632545
7769090	2976764
18818245	6089093
15579429	1280239
16699045	12414951
3901005	6895508
18669809	12729178
12967932	12025968
18390793	7796984
18591387	9662368
15155395	7490992
12727928	11358432
9539789	8922353
8497435	6242771
2068098	2510155
15383444	2656353
10938049	8553405
16205724	11522610
19672314	16249435
19264985	12031988
3017115	6986300
8432857	2824266
18556338	9773728
16339897	7537670
18487477	11978629
8855646	8484363
12531877	11106373
19436665	10359389
18372903	17846124
18477407	16186281
16813737	12182249
17313427	9139984
19220880	10321421
18439284	9742976
8443479	2886833
18638371	6355180
17437424	9795770
18776136	12145161
17306374	8036284
19475773	15716683
16672053	10862638
8325993	1551497
19590589	16732007
12082183	11418698
12560454	10553503
7860750	3283552
18952836	17522982
10027394	8080489
15056761	3292330
10516670	9252494
3958191	6978807
8325993	3511094
19073938	14530324
2300572	2659426
17003476	12507913
16757574	11067779
19666551	12502499
10491408	9495343
19019231	15777779
19397795	7555499
18729180	6986766
15632023	9519746
17293477	15169626
12639991	7722443
14551916	11756346
11285308	3099125
10090898	8712800
7860750	2655472
8636427	1438315
16344294	9135929
18957534	8561068
2495112	6489655
15613333	10905477
7649782	1780326
17349009	15889096
7619052	8433729
19768110	12116173
15611284	14623908
11511743	2787103
18178393	11927947
19449020	18700423
11598829	9259273
11106373	7730655
17372790	12150458
18492786	7988484
19956096	17054449
15665341	8206714
17969365	12566379
19183462	9389427
18591400	2301354
19114173	8452322
12876161	9006223
11790819	7489832
3115206	110982
8976172	7840857
10051618	6384269
17311546	15590460
10449443	3540997
11703366	10841006
17237299	11311100
9045858	1122063
17188609	15660730
8423232	3065114
18654634	11484155
18587560	10781390
16030147	11160133
18509207	11943004
9691086	7696210
19691832	12502499
19245711	11705130
19104970	9642659
10209508	2784133
8343743	6581663
19066321	9664082
18957123	11110769
2180311	3496416
7834210	7446723
10848492	1613467
18060033	17130466
17641739	9973181
19450031	15562197
17956579	8617984
11581301	11110228
18509207	11423492
2629640	6715111
9328252	3133261
9824500	8738973
18400966	2151226
15039230	11032783
18082388	10744651
16960798	16226440
2910904	6865762
19812703	15094083
2187189	6220083
10793009	9133559
11943852	8557177
10207172	9094710
18840210	16100330
1504747	3607357
3101866	2952412
17188609	1425095
18624731	7694152
15616247	10189543
19105915	11679387
17641740	14638734
16215165	11517957
19688040	14749261
19065992	11790216
16873751	11311100
17924973	7911918
1975778	2895363
8775937	3894969
12967931	1415591
18311190	15634486
8675680	7883120
18496666	16034410
12417628	8738973
10848492	8900244
19220880	15616237
10545530	9649577
18358785	18004301
18932203	3335279
7492167	3461931
19167953	12502654
18523557	16444763
1569197	1918382
19721859	12571611
1849772	2644143
19056645	9732337
18509500	9368917
15655244	12086760
12819312	9135935
19554651	10647060
16184198	7612220
19479186	18803987
12748907	12445315
18406405	8477873
18363276	14769830
1899142	2663991
11285308	7756588
11598829	10593567
8432857	2010535
16443884	12020338
15911772	7623903
18250267	10857969
10714635	8824472
16030147	7722443
19397795	12610027
15998471	11201732
11790818	8583794
18779574	16358360
19120494	18625444
8900244	7981758
17644085	16624563
9435304	7888043
7790825	1909136
19742300	14722650
10937011	2407581
18287017	9362527
10772656	9734395
8094595	1349989
16075062	10975837
17319471	14700743
18430060	9742976
11302899	10651256
9767450	3309680
17173714	14559925
18200800	12453952
18205937	2714163
9391115	1909135
18319304	11547217
15230924	10359389
19005023	10553503
18842784	12537988
7769096	3156405
15738451	11724655
17969365	16026362
9254659	2480383
9606176	8529129
18662362	17186387
18628530	17509069
8201010	2819817
2968203	6609855
8733583	6733587
17326333	15533587
16215165	9479561
18654634	3901180
18678617	15111504
17020404	12540637
2556559	6434058
18729180	15920039
16782722	9274545
18063685	8001717
11717448	11120869
19046221	16464715
9702155	8261761
11320276	2043812
16178863	9260789
3708906	6978807
19251581	10540156
17965740	7679418
17697384	15308392
10580857	8721779
8675629	8514849
16719841	8983869
18178847	8661724
8083360	1559409
15868769	12962163
9732337	2043016
17468351	15207840
1392822	2300121
3944264	870238
7769090	1387436
17672892	9694180
18599519	12483990
3101840	284714
17372790	14747218
17571924	12107756
15491494	11333990
10818026	9135935
18417562	11078446
18782577	16424193
18985010	10342813
18450419	10752702
10403914	9334358
17703632	11832527
19480671	7960690
18452614	17823371
16823476	11756320
18053255	9203441
18941121	16123352
7325991	276854
11546824	1354782
12456547	11808892
18840266	10867715
18178393	11673498
18505543	9392499
1832597	2507922
7657800	2105341
17302896	12531877
16647327	11702902
19368707	18413207
11529910	8315397
18390792	9519738
7635953	1628852
16127462	7732997
18523143	17540447
1729686	3264405
19368707	17977958
10837382	2119076
15383791	2015968
7741692	3653526
15467836	12573055
18952838	7989593
16823472	16823477
18270681	12832613
17164006	15534311
11172025	8679127
17415544	16371630
18594062	17519307
6766467	12731574
8218056	852945
18932203	1244549
19389826	12728642
17448130	10480608
18246976	16983057
18776148	16503115
2541440	6690344
17623014	16026367
3057885	759244
16909474	15814255
1556176	6355180
19900993	15855557
18549445	10795741
17670937	12037148
14755342	11206405
18650367	11485504
1541672	6315513
18523145	11242497
2179951	3159965
17462080	15049944
15616034	12438293
8173426	1533543
19735543	19419582
6385729	6791286
15201238	9294980
19036853	17409588
9218505	1439783
11285306	8350054
9449718	7612220
8423231	3894969
18835935	17460697
1402656	6235141
8878425	8433729
18984741	15210771
7554382	1733800
12639991	11238616
19489075	656452
8306503	6362005
19298680	15619076
7670740	3342843
17668382	14693720
9362527	1516628
18694974	15823385
10938048	7708068
10938050	10388969
18498634	8971073
3109542	2857852
8198884	3582820
18292987	14651526
16864906	9541176
8808601	7490992
6210909	6453032
17969380	8013758
19691832	16046581
17349009	14617043
17416797	17327461
1409662	1548033
19228405	11353884
10344174	7741837
18435852	14747233
19029465	15161787
16313366	9479861
16566827	10909966
19245711	9673301
8182126	2210059
10502544	7722337
3540010	6388357
1671006	3530850
1452087	3966758
18782870	16025115
18497871	12941770
1873263	2920149
17584842	8243290
15381770	9421467
19587831	11017071
16339897	8570667
8570667	8168635
18477813	15952484
3578273	7053038
18366646	17463246
9218505	7971976
18561508	15734870
18312687	11430917
18414392	10780668
19220880	17980928
2200804	3882496
12788993	8366922
17971425	17259383
19696902	15725677
19504721	9662368
18957123	10656295
18496666	16775236
2523954	3264405
6323532	4834889
3494431	77236
18183363	9222650
17591957	9811884
3014039	2987920
7989590	449698
7615833	8106637
8363568	3214432
7567975	1675432
15613333	9662368
11032783	8945471
18155695	565933
11485987	10025399
8570667	7537670
18650369	16306337
18523557	7621989
16423284	8263954
17662617	12446265
18439618	15790363
10212083	3894969
18984738	1522229
18602983	17463246
18498634	17213274
8078905	2441214
19602480	12851856
11285306	10330296
8958211	1541383
15655244	12809958
1658791	1703973
16847277	2873396
18694972	17180706
18790831	10821782
18628530	15634008
12446366	9489533
19649297	11514280
15777477	15567993
16723646	14525917
18448419	16823478
14616779	12099361
8775937	1516768
7490118	1729686
8033411	3066654
7702375	3336401
17462095	7924771
16847277	15889096
16400005	9654536
19017768	11869302
17937795	16123352
19488997	3595399
7977386	8317480
19017773	14513667
17144912	9322994
18561508	10857936
11489950	8808683
19008344	18285412
16215165	15176990
15931309	9702437
7928649	3746344
8383698	2537896
12230428	8692973
17135629	7988316
17969380	10342812
11792835	10325232
16855264	3899825
19360314	18039814
17671643	17460697
12747810	9230640
3531381	6791599
6760859	14300524
19323780	10097917
11790818	6188900
16672053	15551047
19088850	18285412
12082183	2955518
18619518	2454210
18288891	15102436
17349009	9153283
17306374	7958545
15489960	8853421
19533084	19060908
19455305	17463249
2141978	2966085
15138320	10332670
18192338	11208601
12818905	11865350
3519679	6376232
18799632	10535459
14691046	7893584
17319471	15929678
17459076	10830230
18641056	15841036
19105915	17962235
3554759	7331674
17597523	10189543
8546508	8444242
19027842	7988774
17148684	15708106
19046221	8138067
17906683	15505117
1786627	3057885
17327461	11151758
17148676	15189740
7964474	7911924
8343628	8443481
17509149	12196483
12748907	10736103
10618410	8207221
18288891	9495343
9702155	3219966
19448982	17463249
18596953	17157128
17273962	14960743
18971435	17805509
18258623	11914742
16215165	11585369
8700908	8168695
18205937	1628530
18078018	17229249
8916747	8436255
14691046	3044883
1393277	3666321
18448419	14960743
19641379	12499894
19538749	9562680
17971557	15451762
18678618	14551916
18654634	17460697
1684365	6746903
1463468	2739728
18588707	16306341
19654863	9421377
7567975	7612220
8647954	3056758
17559889	14693412
19624828	15737646
11994404	9867206
18256362	17160673
18006584	15662003
19143853	17890232
10730108	6373464
17949947	10325232
18664617	9575186
15988804	11145720
18078023	11448655
11006768	8339176
19706161	18470605
8920883	3003909
9064326	1828030
9518707	9038933
18795103	14502096
17313427	11742409
7931087	2533502
18591388	17703236
19264985	18978792
18552604	9685778
18593768	17463246
19489075	14983031
18759852	12540605
17461531	9314015
8149657	3294069
8958219	3607357
19152925	8366922
15096438	12663607
18790839	10485707
18561513	7623903
19111066	9758619
1742694	3535493
17903298	10973253
12021247	9454525
15985157	7439537
10630905	1960349
10447755	9166662
18246189	17605312
19742300	15777779
10447755	9341777
18252823	17525381
18854049	3309680
16051927	12087014
10074012	8666144
9758619	8945470
1638761	3056757
8113395	1463468
18678610	17890232
1831491	3102301
18215172	10445835
18430060	12047043
19834568	15747389
19065993	17352516
19330251	10802052
1677834	2533573
9732338	7851072
19075291	12644776
7008781	6048791
9153283	3302721
16400026	9710447
19727402	14514594
19368707	18541994
18620562	11115836
17327457	16936202
12417628	10795741
19509199	1352328
12221281	1843256
19054720	3746343
2063876	3309680
16075062	10894169
12639991	6362005
19337535	17195423
18561505	15925013
19795399	8782826
7034532	354741
1504709	3652479
15184499	14607967
2384600	3403714
14724187	12611763
18818245	10923641
16504056	15004560
8325993	6384267
18670622	7698508
11964337	10938048
18053255	11773540
1533230	3292589
18606979	11522696
11303130	1357450
18436707	18025464
19337530	11092289
18776148	17496359
8200974	1967440
15467836	6791286
7519242	1446798
1763025	3102301
10430939	1827081
16449393	15451891
18303203	9509442
19075291	17130573
19602663	10860192
18458139	9742977
18827867	17300592
18755353	18378631
12580986	10454950
19105914	11903398
18483403	12473548
16595006	2155689
19436648	17039422
17550719	11574396
17883840	12034408
15793267	1658938
18078018	7956624
7909987	1944595
19602480	17463246
19368707	17463249
18663160	17513405
19066321	16699461
17495205	7821143
11435467	8549010
16597817	11832527
19323833	16141788
19254971	3315370
1991854	3053305
18423879	10428734
17898990	17363740
18985156	18039816
19171794	16595661
17942684	16306341
16702986	10773002
16449393	15677789
19455305	18372903
8064245	7504266
8643574	6782830
17223273	7425570
16306359	15298348
12547767	1828909
8529124	7806025
18670622	9700636
10938049	9732338
17846323	12458403
8878437	8100367
2852514	6280621
11792835	2523954
19040615	14747289
19011169	11160133
18435852	11793023
17488363	15161771
18477810	17130563
18667079	17513737
16945141	11145035
18443201	11914746
19742300	17516840
9566924	9097962
18570678	17696799
19010456	7789645
9520453	2784133
6355180	908468
10053014	7744614
19789636	18702948
3081112	3926068
18803760	11289477
10501653	10212834
18478125	15126524
19046214	15043959
11032783	9541507
15270842	3666321
8787686	7657035
10051641	7621989
8254023	7121528
8637860	8232539
19297312	15288740
1932936	3283552
17129376	16629914
18755353	15181049
19001190	16609158
10637268	10192335
15201238	9742976
15537844	12081581
19516902	17463248
7964456	2576007
18655717	10973253
18931038	15983228
19074809	8843902
16675414	11744505
16766631	9726237
19074809	12187484
3136193	3920474
18364392	15642078
9314549	6530055
12598392	10492318
16415461	1600834
17030965	10807384
2182400	3402300
16873751	15738450
18647412	15827346
8823297	1901765
18078023	16448520
19149903	14693967
19421404	15864529
18200811	16398567
19632975	15510534
11781357	10426378
18502305	15343384
17563344	16394111
18776148	8243865
3060025	3919804
6177717	6161541
1863105	2140087
9326333	8096867
19056609	10807384
16092968	7508342
15760467	12119987
19956100	11723072
19191984	11832527
17991690	8722057
9771255	3276476
11484155	9133559
16732013	14500058
1834379	3875157
8173426	1959705
19635160	15883215
8900244	8226139
3890764	6360768
18708447	9261891
1991839	2739728
17934141	17726021
16155283	12433517
17327441	11387480
18778365	2977107
2437017	6235285
2649514	3702207
18836152	14980984
18492945	17327324
3473986	6508757
1313726	2446712
9042932	1892468
18628530	17353504
11032783	2227105
17100763	12943926
6580815	6407318
1409662	3186714
15969768	12542451
10212083	3101866
19459761	8960845
18514235	17583794
1409662	2838358
19553558	11756343
14676238	11194240
8944206	1547676
17711492	3556104
17267595	12727989
19052261	10491408
16280647	8314024
10388983	8842069
8401950	2392233
7545875	8072544
19587831	14988270
19478458	12414951
7706455	8106272
18167535	3522324
18654634	10642598
16278693	10867715
15013978	10819238
10739754	9309689
10378067	6439529
17259486	12351457
16494646	7622004
16109069	2041376
18599530	9519757
12020338	8366922
17693571	2403659
17722663	15533587
11691594	9971727
18655733	11270671
16249432	8325987
19073786	11502815
16968392	15932520
1570315	3277269
9294105	8262315
17597523	7587918
16970554	12564575
